score,tests,count
0.4,Ha1|Ch0|Li0|Ca0|Pr1,2041
0.4,Ha1|Ch0|Li0|Ca0|Pr1,66934
0.4,Ha1|Ch0|Li0|Ca0|Pr1,5947
0.4,Ha1|Ch0|Li0|Ca0|Pr1,7715
0.4,Ha1|Ch0|Li0|Ca0|Pr1,590567
0.4,Ha1|Ch0|Li0|Ca0|Pr1,1179866
0.4,Ha1|Ch0|Li0|Ca0|Pr1,4089
0.4,Ha1|Ch0|Li0|Ca0|Pr1,504735
0.4,Ha1|Ch0|Li0|Ca0|Pr1,68714
0.4,Ha1|Ch0|Li0|Ca0|Pr1,1397
0.4,Ha1|Ch0|Li0|Ca0|Pr1,17010
0.4,Ha1|Ch0|Li0|Ca1|Pr0,3075
0.4,Ha1|Ch0|Li0|Ca1|Pr0,3300
0.4,Ha1|Ch0|Li0|Ca1|Pr0,158487
0.4,Ha1|Ch0|Li0|Ca1|Pr0,533040
0.4,Ha1|Ch0|Li0|Ca1|Pr0,10493
0.4,Ha1|Ch0|Li0|Ca1|Pr0,394077
0.4,Ha1|Ch0|Li0|Ca1|Pr0,229524
0.4,Ha1|Ch0|Li0|Ca1|Pr0,11
0.4,Ha1|Ch0|Li0|Ca1|Pr0,79450
0.4,Ha1|Ch0|Li0|Ca1|Pr0,7351
0.4,Ha1|Ch0|Li0|Ca1|Pr1,2
0.4,Ha1|Ch0|Li0|Ca1|Pr1,3
0.4,Ha1|Ch0|Li0|Ca1|Pr1,50
0.4,Ha1|Ch0|Li0|Ca1|Pr1,209
0.4,Ha1|Ch0|Li0|Ca1|Pr1,7731
0.4,Ha1|Ch0|Li0|Ca1|Pr1,91
0.4,Ha1|Ch0|Li0|Ca1|Pr1,1
0.4,Ha1|Ch0|Li0|Ca1|Pr1,116
0.4,Ha1|Ch0|Li0|Ca1|Pr1,164
0.4,Ha1|Ch0|Li0|Ca1|Pr1,67
0.4,Ha1|Ch0|Li0|Ca1|Pr1,3618
0.4,Ha1|Ch0|Li0|Ca1|Pr1,8153
0.4,Ha1|Ch0|Li0|Ca1|Pr1,332
0.4,Ha1|Ch0|Li0|Ca1|Pr1,307830
0.4,Ha1|Ch0|Li0|Ca1|Pr1,38177
0.4,Ha1|Ch0|Li0|Ca1|Pr1,1616
0.4,Ha1|Ch0|Li0|Ca1|Pr1,2386
0.4,Ha1|Ch0|Li1|Ca0|Pr0,106
0.4,Ha1|Ch0|Li1|Ca0|Pr0,187
0.4,Ha1|Ch0|Li1|Ca0|Pr0,1750
0.4,Ha1|Ch0|Li1|Ca0|Pr0,38745
0.4,Ha1|Ch0|Li1|Ca0|Pr0,28
0.4,Ha1|Ch0|Li1|Ca0|Pr0,20438
0.4,Ha1|Ch0|Li1|Ca0|Pr0,5397
0.4,Ha1|Ch0|Li1|Ca0|Pr0,342
0.4,Ha1|Ch0|Li1|Ca0|Pr0,1598
0.4,Ha1|Ch0|Li1|Ca0|Pr1,605
0.4,Ha1|Ch0|Li1|Ca0|Pr1,1334
0.4,Ha1|Ch0|Li1|Ca0|Pr1,6374
0.4,Ha1|Ch0|Li1|Ca0|Pr1,147711
0.4,Ha1|Ch0|Li1|Ca0|Pr1,138
0.4,Ha1|Ch0|Li1|Ca0|Pr1,115856
0.4,Ha1|Ch0|Li1|Ca0|Pr1,14837
0.4,Ha1|Ch0|Li1|Ca0|Pr1,1375
0.4,Ha1|Ch0|Li1|Ca0|Pr1,2635
0.4,Ha1|Ch0|Li1|Ca0|Pr1,161
0.4,Ha1|Ch0|Li1|Ca0|Pr1,112
0.4,Ha1|Ch0|Li1|Ca0|Pr1,4209
0.4,Ha1|Ch0|Li1|Ca0|Pr1,20458
0.4,Ha1|Ch0|Li1|Ca0|Pr1,126
0.4,Ha1|Ch0|Li1|Ca0|Pr1,231868
0.4,Ha1|Ch0|Li1|Ca0|Pr1,4184
0.4,Ha1|Ch0|Li1|Ca0|Pr1,51
0.4,Ha1|Ch0|Li1|Ca0|Pr1,1731
0.4,Ha1|Ch0|Li1|Ca1|Pr0,6
0.4,Ha1|Ch0|Li1|Ca1|Pr0,50
0.4,Ha1|Ch0|Li1|Ca1|Pr0,2
0.4,Ha1|Ch0|Li1|Ca1|Pr0,2615
0.4,Ha1|Ch0|Li1|Ca1|Pr0,1275
0.4,Ha1|Ch0|Li1|Ca1|Pr0,104
0.4,Ha1|Ch0|Li1|Ca1|Pr0,18
0.4,Ha1|Ch0|Li1|Ca1|Pr1,3
0.4,Ha1|Ch0|Li1|Ca1|Pr1,19
0.4,Ha1|Ch0|Li1|Ca1|Pr1,594
0.4,Ha1|Ch0|Li1|Ca1|Pr1,328
0.4,Ha1|Ch0|Li1|Ca1|Pr1,3
0.4,Ha1|Ch0|Li1|Ca1|Pr1,25
0.4,Ha1|Ch0|Li1|Ca1|Pr1,27
0.4,Ha1|Ch0|Li1|Ca1|Pr1,400
0.4,Ha1|Ch0|Li1|Ca1|Pr1,2287
0.4,Ha1|Ch0|Li1|Ca1|Pr1,38
0.4,Ha1|Ch0|Li1|Ca1|Pr1,14970
0.4,Ha1|Ch0|Li1|Ca1|Pr1,170532
0.4,Ha1|Ch0|Li1|Ca1|Pr1,7295
0.4,Ha1|Ch0|Li1|Ca1|Pr1,488
0.4,Ha1|Ch1|Li0|Ca0|Pr0,1859
0.4,Ha1|Ch1|Li0|Ca0|Pr0,458
0.4,Ha1|Ch1|Li0|Ca0|Pr0,10419
0.4,Ha1|Ch1|Li0|Ca0|Pr0,91390
0.4,Ha1|Ch1|Li0|Ca0|Pr0,6
0.4,Ha1|Ch1|Li0|Ca0|Pr0,20222
0.4,Ha1|Ch1|Li0|Ca0|Pr0,5756
0.4,Ha1|Ch1|Li0|Ca0|Pr0,627
0.4,Ha1|Ch1|Li0|Ca0|Pr0,1596
0.4,Ha1|Ch1|Li0|Ca0|Pr1,259
0.4,Ha1|Ch1|Li0|Ca0|Pr1,219
0.4,Ha1|Ch1|Li0|Ca0|Pr1,2964
0.4,Ha1|Ch1|Li0|Ca0|Pr1,35961
0.4,Ha1|Ch1|Li0|Ca0|Pr1,87
0.4,Ha1|Ch1|Li0|Ca0|Pr1,10328
0.4,Ha1|Ch1|Li0|Ca0|Pr1,3403
0.4,Ha1|Ch1|Li0|Ca0|Pr1,174
0.4,Ha1|Ch1|Li0|Ca0|Pr1,310
0.4,Ha1|Ch1|Li1|Ca0|Pr0,2
0.4,Ha1|Ch1|Li1|Ca0|Pr0,10
0.4,Ha1|Ch1|Li1|Ca0|Pr0,33
0.4,Ha1|Ch1|Li1|Ca0|Pr0,3714
0.4,Ha1|Ch1|Li1|Ca0|Pr0,408
0.4,Ha1|Ch1|Li1|Ca0|Pr0,270
0.4,Ha1|Ch1|Li1|Ca0|Pr0,78
0.4,Ha1|Ch1|Li1|Ca0|Pr0,20
0.4,Ha1|Ch1|Li1|Ca0|Pr1,258
0.4,Ha1|Ch1|Li1|Ca0|Pr1,673
0.4,Ha1|Ch1|Li1|Ca0|Pr1,1687
0.4,Ha1|Ch1|Li1|Ca0|Pr1,107721
0.4,Ha1|Ch1|Li1|Ca0|Pr1,136
0.4,Ha1|Ch1|Li1|Ca0|Pr1,37892
0.4,Ha1|Ch1|Li1|Ca0|Pr1,29136
0.4,Ha1|Ch1|Li1|Ca0|Pr1,5188
0.4,Ha1|Ch1|Li1|Ca0|Pr1,1048
0.6,Ha0|Ch0|Li1|Ca1|Pr1,405
0.6,Ha0|Ch0|Li1|Ca1|Pr1,2787
0.6,Ha0|Ch0|Li1|Ca1|Pr1,24870
0.6,Ha0|Ch0|Li1|Ca1|Pr1,139077
0.6,Ha0|Ch0|Li1|Ca1|Pr1,189
0.6,Ha0|Ch0|Li1|Ca1|Pr1,1271046
0.6,Ha0|Ch0|Li1|Ca1|Pr1,57446
0.6,Ha0|Ch0|Li1|Ca1|Pr1,1
0.6,Ha0|Ch0|Li1|Ca1|Pr1,1558
0.6,Ha0|Ch0|Li1|Ca1|Pr1,41758
0.6,Ha0|Ch1|Li0|Ca1|Pr1,7941
0.6,Ha0|Ch1|Li0|Ca1|Pr1,4419
0.6,Ha0|Ch1|Li0|Ca1|Pr1,115031
0.6,Ha0|Ch1|Li0|Ca1|Pr1,180051
0.6,Ha0|Ch1|Li0|Ca1|Pr1,85
0.6,Ha0|Ch1|Li0|Ca1|Pr1,668735
0.6,Ha0|Ch1|Li0|Ca1|Pr1,45436
0.6,Ha0|Ch1|Li0|Ca1|Pr1,388
0.6,Ha0|Ch1|Li0|Ca1|Pr1,16296
0.6,Ha0|Ch1|Li1|Ca0|Pr1,249
0.6,Ha0|Ch1|Li1|Ca0|Pr1,255
0.6,Ha0|Ch1|Li1|Ca0|Pr1,5878
0.6,Ha0|Ch1|Li1|Ca0|Pr1,38448
0.6,Ha0|Ch1|Li1|Ca0|Pr1,153
0.6,Ha0|Ch1|Li1|Ca0|Pr1,257526
0.6,Ha0|Ch1|Li1|Ca0|Pr1,9936
0.6,Ha0|Ch1|Li1|Ca0|Pr1,315
0.6,Ha0|Ch1|Li1|Ca0|Pr1,1039
0.6,Ha0|Ch1|Li1|Ca1|Pr0,57
0.6,Ha0|Ch1|Li1|Ca1|Pr0,78
0.6,Ha0|Ch1|Li1|Ca1|Pr0,341
0.6,Ha0|Ch1|Li1|Ca1|Pr0,1379
0.6,Ha0|Ch1|Li1|Ca1|Pr0,37899
0.6,Ha0|Ch1|Li1|Ca1|Pr0,3131
0.6,Ha0|Ch1|Li1|Ca1|Pr0,161
0.6,Ha0|Ch1|Li1|Ca1|Pr0,490
0.6,Ha1|Ch0|Li0|Ca1|Pr1,200
0.6,Ha1|Ch0|Li0|Ca1|Pr1,149
0.6,Ha1|Ch0|Li0|Ca1|Pr1,7580
0.6,Ha1|Ch0|Li0|Ca1|Pr1,14860
0.6,Ha1|Ch0|Li0|Ca1|Pr1,6
0.6,Ha1|Ch0|Li0|Ca1|Pr1,312121
0.6,Ha1|Ch0|Li0|Ca1|Pr1,1766
0.6,Ha1|Ch0|Li0|Ca1|Pr1,1
0.6,Ha1|Ch0|Li0|Ca1|Pr1,2765
0.6,Ha1|Ch0|Li0|Ca1|Pr1,2287
0.6,Ha1|Ch0|Li0|Ca1|Pr1,294
0.6,Ha1|Ch0|Li0|Ca1|Pr1,9522
0.6,Ha1|Ch0|Li0|Ca1|Pr1,26363
0.6,Ha1|Ch0|Li0|Ca1|Pr1,2289
0.6,Ha1|Ch0|Li0|Ca1|Pr1,953570
0.6,Ha1|Ch0|Li0|Ca1|Pr1,241309
0.6,Ha1|Ch0|Li0|Ca1|Pr1,57383
0.6,Ha1|Ch0|Li0|Ca1|Pr1,9636
0.6,Ha1|Ch0|Li1|Ca0|Pr1,665
0.6,Ha1|Ch0|Li1|Ca0|Pr1,2320
0.6,Ha1|Ch0|Li1|Ca0|Pr1,27470
0.6,Ha1|Ch0|Li1|Ca0|Pr1,146652
0.6,Ha1|Ch0|Li1|Ca0|Pr1,78
0.6,Ha1|Ch0|Li1|Ca0|Pr1,1268740
0.6,Ha1|Ch0|Li1|Ca0|Pr1,39802
0.6,Ha1|Ch0|Li1|Ca0|Pr1,9267
0.6,Ha1|Ch0|Li1|Ca0|Pr1,37040
0.6,Ha1|Ch0|Li1|Ca0|Pr1,1656
0.6,Ha1|Ch0|Li1|Ca0|Pr1,2440
0.6,Ha1|Ch0|Li1|Ca0|Pr1,23766
0.6,Ha1|Ch0|Li1|Ca0|Pr1,127770
0.6,Ha1|Ch0|Li1|Ca0|Pr1,1762
0.6,Ha1|Ch0|Li1|Ca0|Pr1,2007666
0.6,Ha1|Ch0|Li1|Ca0|Pr1,239352
0.6,Ha1|Ch0|Li1|Ca0|Pr1,4830
0.6,Ha1|Ch0|Li1|Ca0|Pr1,27242
0.6,Ha1|Ch0|Li1|Ca1|Pr0,16
0.6,Ha1|Ch0|Li1|Ca1|Pr0,31
0.6,Ha1|Ch0|Li1|Ca1|Pr0,156
0.6,Ha1|Ch0|Li1|Ca1|Pr0,457
0.6,Ha1|Ch0|Li1|Ca1|Pr0,18
0.6,Ha1|Ch0|Li1|Ca1|Pr0,41535
0.6,Ha1|Ch0|Li1|Ca1|Pr0,14037
0.6,Ha1|Ch0|Li1|Ca1|Pr0,8562
0.6,Ha1|Ch0|Li1|Ca1|Pr0,344
0.6,Ha1|Ch0|Li1|Ca1|Pr1,65
0.6,Ha1|Ch0|Li1|Ca1|Pr1,387
0.6,Ha1|Ch0|Li1|Ca1|Pr1,4450
0.6,Ha1|Ch0|Li1|Ca1|Pr1,22434
0.6,Ha1|Ch0|Li1|Ca1|Pr1,471065
0.6,Ha1|Ch0|Li1|Ca1|Pr1,2618
0.6,Ha1|Ch0|Li1|Ca1|Pr1,19
0.6,Ha1|Ch0|Li1|Ca1|Pr1,3966
0.6,Ha1|Ch0|Li1|Ca1|Pr1,89
0.6,Ha1|Ch0|Li1|Ca1|Pr1,237
0.6,Ha1|Ch0|Li1|Ca1|Pr1,1055
0.6,Ha1|Ch0|Li1|Ca1|Pr1,3599
0.6,Ha1|Ch0|Li1|Ca1|Pr1,155
0.6,Ha1|Ch0|Li1|Ca1|Pr1,102007
0.6,Ha1|Ch0|Li1|Ca1|Pr1,864349
0.6,Ha1|Ch0|Li1|Ca1|Pr1,1
0.6,Ha1|Ch0|Li1|Ca1|Pr1,50138
0.6,Ha1|Ch0|Li1|Ca1|Pr1,9671
0.6,Ha1|Ch1|Li0|Ca0|Pr1,2241
0.6,Ha1|Ch1|Li0|Ca0|Pr1,2132
0.6,Ha1|Ch1|Li0|Ca0|Pr1,46180
0.6,Ha1|Ch1|Li0|Ca0|Pr1,54231
0.6,Ha1|Ch1|Li0|Ca0|Pr1,170
0.6,Ha1|Ch1|Li0|Ca0|Pr1,181813
0.6,Ha1|Ch1|Li0|Ca0|Pr1,7177
0.6,Ha1|Ch1|Li0|Ca0|Pr1,2677
0.6,Ha1|Ch1|Li0|Ca0|Pr1,4534
0.6,Ha1|Ch1|Li0|Ca0|Pr1,7637
0.6,Ha1|Ch1|Li0|Ca0|Pr1,1397
0.6,Ha1|Ch1|Li0|Ca0|Pr1,45703
0.6,Ha1|Ch1|Li0|Ca0|Pr1,74649
0.6,Ha1|Ch1|Li0|Ca0|Pr1,749
0.6,Ha1|Ch1|Li0|Ca0|Pr1,434768
0.6,Ha1|Ch1|Li0|Ca0|Pr1,65180
0.6,Ha1|Ch1|Li0|Ca0|Pr1,2887
0.6,Ha1|Ch1|Li0|Ca0|Pr1,3808
0.6,Ha1|Ch1|Li0|Ca1|Pr0,627
0.6,Ha1|Ch1|Li0|Ca1|Pr0,36
0.6,Ha1|Ch1|Li0|Ca1|Pr0,474
0.6,Ha1|Ch1|Li0|Ca1|Pr0,2067
0.6,Ha1|Ch1|Li0|Ca1|Pr0,14
0.6,Ha1|Ch1|Li0|Ca1|Pr0,81227
0.6,Ha1|Ch1|Li0|Ca1|Pr0,15953
0.6,Ha1|Ch1|Li0|Ca1|Pr0,15073
0.6,Ha1|Ch1|Li0|Ca1|Pr0,319
0.6,Ha1|Ch1|Li1|Ca0|Pr0,104
0.6,Ha1|Ch1|Li1|Ca0|Pr0,55
0.6,Ha1|Ch1|Li1|Ca0|Pr0,312
0.6,Ha1|Ch1|Li1|Ca0|Pr0,1193
0.6,Ha1|Ch1|Li1|Ca0|Pr0,8
0.6,Ha1|Ch1|Li1|Ca0|Pr0,50285
0.6,Ha1|Ch1|Li1|Ca0|Pr0,7741
0.6,Ha1|Ch1|Li1|Ca0|Pr0,1316
0.6,Ha1|Ch1|Li1|Ca0|Pr0,274
0.8,Ha0|Ch1|Li1|Ca1|Pr1,732
0.8,Ha0|Ch1|Li1|Ca1|Pr1,736
0.8,Ha0|Ch1|Li1|Ca1|Pr1,5606
0.8,Ha0|Ch1|Li1|Ca1|Pr1,18895
0.8,Ha0|Ch1|Li1|Ca1|Pr1,103
0.8,Ha0|Ch1|Li1|Ca1|Pr1,187679
0.8,Ha0|Ch1|Li1|Ca1|Pr1,759744
0.8,Ha0|Ch1|Li1|Ca1|Pr1,11064
0.8,Ha0|Ch1|Li1|Ca1|Pr1,6821
0.8,Ha1|Ch0|Li1|Ca1|Pr1,173
0.8,Ha1|Ch0|Li1|Ca1|Pr1,106
0.8,Ha1|Ch0|Li1|Ca1|Pr1,1016
0.8,Ha1|Ch0|Li1|Ca1|Pr1,3576
0.8,Ha1|Ch0|Li1|Ca1|Pr1,435
0.8,Ha1|Ch0|Li1|Ca1|Pr1,80096
0.8,Ha1|Ch0|Li1|Ca1|Pr1,848895
0.8,Ha1|Ch0|Li1|Ca1|Pr1,184757
0.8,Ha1|Ch0|Li1|Ca1|Pr1,974
0.8,Ha1|Ch1|Li0|Ca1|Pr1,489
0.8,Ha1|Ch1|Li0|Ca1|Pr1,8
0.8,Ha1|Ch1|Li0|Ca1|Pr1,1255
0.8,Ha1|Ch1|Li0|Ca1|Pr1,304
0.8,Ha1|Ch1|Li0|Ca1|Pr1,1
0.8,Ha1|Ch1|Li0|Ca1|Pr1,2817
0.8,Ha1|Ch1|Li0|Ca1|Pr1,4142
0.8,Ha1|Ch1|Li0|Ca1|Pr1,7
0.8,Ha1|Ch1|Li0|Ca1|Pr1,190
0.8,Ha1|Ch1|Li0|Ca1|Pr1,4437
0.8,Ha1|Ch1|Li0|Ca1|Pr1,106
0.8,Ha1|Ch1|Li0|Ca1|Pr1,4569
0.8,Ha1|Ch1|Li0|Ca1|Pr1,5593
0.8,Ha1|Ch1|Li0|Ca1|Pr1,878
0.8,Ha1|Ch1|Li0|Ca1|Pr1,208545
0.8,Ha1|Ch1|Li0|Ca1|Pr1,405964
0.8,Ha1|Ch1|Li0|Ca1|Pr1,117860
0.8,Ha1|Ch1|Li0|Ca1|Pr1,4740
0.8,Ha1|Ch1|Li1|Ca0|Pr1,145
0.8,Ha1|Ch1|Li1|Ca0|Pr1,135
0.8,Ha1|Ch1|Li1|Ca0|Pr1,605
0.8,Ha1|Ch1|Li1|Ca0|Pr1,2925
0.8,Ha1|Ch1|Li1|Ca0|Pr1,67
0.8,Ha1|Ch1|Li1|Ca0|Pr1,32367
0.8,Ha1|Ch1|Li1|Ca0|Pr1,209626
0.8,Ha1|Ch1|Li1|Ca0|Pr1,39529
0.8,Ha1|Ch1|Li1|Ca0|Pr1,1525
0.8,Ha1|Ch1|Li1|Ca0|Pr1,1765
0.8,Ha1|Ch1|Li1|Ca0|Pr1,1153
0.8,Ha1|Ch1|Li1|Ca0|Pr1,7621
0.8,Ha1|Ch1|Li1|Ca0|Pr1,23092
0.8,Ha1|Ch1|Li1|Ca0|Pr1,1989
0.8,Ha1|Ch1|Li1|Ca0|Pr1,302515
0.8,Ha1|Ch1|Li1|Ca0|Pr1,1625228
0.8,Ha1|Ch1|Li1|Ca0|Pr1,33085
0.8,Ha1|Ch1|Li1|Ca0|Pr1,7818
0.8,Ha1|Ch1|Li1|Ca1|Pr0,58
0.8,Ha1|Ch1|Li1|Ca1|Pr0,51
0.8,Ha1|Ch1|Li1|Ca1|Pr0,109
0.8,Ha1|Ch1|Li1|Ca1|Pr0,186
0.8,Ha1|Ch1|Li1|Ca1|Pr0,6
0.8,Ha1|Ch1|Li1|Ca1|Pr0,3235
0.8,Ha1|Ch1|Li1|Ca1|Pr0,104685
0.8,Ha1|Ch1|Li1|Ca1|Pr0,27431
0.8,Ha1|Ch1|Li1|Ca1|Pr0,302
1.0,Ha1|Ch1|Li1|Ca1|Pr1,1122
1.0,Ha1|Ch1|Li1|Ca1|Pr1,1111
1.0,Ha1|Ch1|Li1|Ca1|Pr1,2390
1.0,Ha1|Ch1|Li1|Ca1|Pr1,3352
1.0,Ha1|Ch1|Li1|Ca1|Pr1,723
1.0,Ha1|Ch1|Li1|Ca1|Pr1,83316
1.0,Ha1|Ch1|Li1|Ca1|Pr1,319850
1.0,Ha1|Ch1|Li1|Ca1|Pr1,2
1.0,Ha1|Ch1|Li1|Ca1|Pr1,3464469
1.0,Ha1|Ch1|Li1|Ca1|Pr1,9377
